row_id,engagement_score
90416,3.227466561559669
90417,4.29899386550556
90418,2.5054295943634792
90419,2.6123070728665696
90420,1.9040149459533473
90421,4.088930300661703
90422,3.6598102372884393
90423,3.7150667626366913
90424,3.2280009650586803
90425,3.6402420061186924
90426,3.119078068347928
90427,4.265668224496146
90428,3.774131997802814
90429,3.7999346401790883
90430,3.710631853161449
90431,3.0302292094053045
90432,4.081893110582001
90433,3.943474773614992
90434,4.381914452751166
90435,3.8126487380359806
90436,3.735818274397259
90437,2.737732002735624
90438,4.378465261924941
90439,3.043244225778833
90440,3.3533495459587077
90441,3.0037602380666253
90442,4.129570823364151
90443,3.8712545984074915
90444,3.148573843208999
90445,2.396816807884296
90446,4.052343895724093
90447,3.885552665182798
90448,3.8072760503471836
90449,4.151746628873541
90450,2.809162478779166
90451,3.1783281567826918
90452,4.004003592733589
90453,2.950467750965887
90454,2.618602654182356
90455,2.0438282934069623
90456,3.0361085471103615
90457,3.3125157945825427
90458,3.444671025798804
90459,3.378224253995746
90460,3.8197925200280545
90461,4.7051244656959685
90462,3.5302431425539393
90463,3.245787651672399
90464,2.86638666651263
90465,3.7153656386438567
90466,0.8538033305240358
90467,2.945490235293583
90468,3.8680067139629473
90469,2.6311407189782625
90470,3.685023366707591
90471,3.263806717571731
90472,3.7614869237619186
90473,4.501983326941808
90474,4.634517065475064
90475,3.2044274447103693
90476,4.049825607346195
90477,3.029738202416365
90478,3.349779128704198
90479,3.394883343152499
90480,3.6631584243946986
90481,3.460227779519395
90482,4.024526880022085
90483,4.183390314659729
90484,3.385721732355275
90485,2.744384696876597
90486,3.4877905536365064
90487,3.6395217759374083
90488,2.986731331073154
90489,3.331573810333514
90490,4.003149390598601
90491,3.1069117008506795
90492,4.150356824757202
90493,4.086310145655785
90494,3.9161234336668245
90495,2.820044497886783
90496,3.6870196891716858
90497,2.95667807712887
90498,3.066261446231026
90499,4.112278914279274
90500,3.014637902861001
90501,3.727707830327622
90502,3.880708296280773
90503,4.189530923558198
90504,3.074644401981319
90505,2.8275187196712115
90506,3.8130940717766113
90507,2.589054503947979
90508,3.911523554288744
90509,3.6210011688609645
90510,3.424842105784849
90511,2.372734366306787
90512,4.223566185806661
90513,2.695410445601428
90514,3.797820101484922
90515,3.1483994569842007
90516,2.393079708779507
90517,2.450555943317491
90518,1.9379645199027697
90519,2.8357573277340715
90520,4.120468215085266
90521,3.8960897709352964
90522,3.629937311802762
90523,2.7241146708877984
90524,4.132613156788494
90525,3.3422258040608983
90526,4.614835306577179
90527,4.70600716471426
90528,2.693531061107836
90529,4.007227376997513
90530,4.338903048937741
90531,2.6880369726691655
90532,4.347934586957216
90533,3.804921247055964
90534,2.3410162416441223
90535,3.679967144310519
90536,3.5974463278851085
90537,3.036808329762764
90538,2.928331686710162
90539,2.468386433671044
90540,3.7489091445898217
90541,3.3722812983583474
90542,3.9195698602621314
90543,4.151152883827963
90544,3.9064748342204685
90545,2.83486882701126
90546,4.207886990124191
90547,3.035704396512768
90548,2.1983236437784153
90549,2.9488279118123013
90550,3.8181933816060423
90551,4.530278494672434
90552,4.009892080286734
90553,3.9197122499123416
90554,3.12034428056837
90555,3.423625903460104
90556,2.1867166151961315
90557,4.283986294104812
90558,4.380744532285384
90559,3.872389470761686
90560,4.193629906358657
90561,2.509906755626955
90562,3.527130252296099
90563,4.092765062746954
90564,3.663580060468861
90565,1.5579086885446256
90566,3.8348132314075243
90567,4.264536283067606
90568,3.745704519219951
90569,4.43930629141744
90570,4.1147664239161195
90571,3.326369940750402
90572,4.667889659999824
90573,2.684701246695228
90574,2.692907570932548
90575,4.214974191600957
90576,4.042467848870148
90577,2.1802046650758244
90578,3.99123110360951
90579,4.453344999889749
90580,3.1879827691189617
90581,2.7396694603869043
90582,3.7068847280307007
90583,2.982365379807385
90584,2.2940982353633017
90585,3.0175561288123656
90586,3.8549102302834544
90587,3.1145455183723256
90588,4.4328826781660755
90589,3.956991742225896
90590,3.9522109484914556
90591,3.0259310385765557
90592,4.116615983290613
90593,3.646342242836315
90594,3.857456858549378
90595,3.582171871280591
90596,4.6481254940328895
90597,4.099979248083416
90598,3.4340262939895445
90599,3.1081940516487463
90600,4.1281686570979605
90601,3.3717182616349093
90602,3.6533539582389314
90603,3.888638520693735
90604,3.482062738016357
90605,2.5365568923683726
90606,4.0074997803674695
90607,3.953293846714678
90608,4.205176412336579
90609,2.9698423087438273
90610,3.806383463487071
90611,3.889369453222914
90612,3.6521429780071455
90613,2.129734949275496
90614,2.8498922915182416
90615,1.4311516608401744
90616,2.8467387874708687
90617,3.482523368204929
90618,2.2707809475486593
90619,2.376931975028975
90620,4.032877908063021
90621,3.6796754375787093
90622,3.616717856245954
90623,3.587826597859126
90624,2.062448337164234
90625,3.425221516898015
90626,4.321661594113422
90627,3.409470618154663
90628,3.8269589360056036
90629,4.101099255075789
90630,2.041109097544098
90631,4.235187752451514
90632,3.115308665017881
90633,3.8807702376154114
90634,3.354484308771268
90635,2.8545954004220513
90636,3.881316604344111
90637,4.114558594344526
90638,3.0616560050269572
90639,3.3117019730494817
90640,3.78806347463463
90641,4.203741225096227
90642,2.4945871579675285
90643,3.6822397736526065
90644,4.448938244708913
90645,3.556866330321481
90646,3.9691387504775917
90647,2.3610069386838775
90648,3.3170067408593265
90649,2.2143405714876288
90650,3.230281678144428
90651,2.8120991537558733
90652,4.663249621164077
90653,4.065833722058549
90654,3.6212130403846996
90655,3.6620998949113903
90656,2.6727387173975408
90657,3.593147573975284
90658,2.0830863158276625
90659,4.35712679293591
90660,4.254972798385982
90661,3.1034955715870773
90662,3.853083081530586
90663,3.8011787840932114
90664,4.909361355711811
90665,3.1419740434804733
90666,4.09201796702242
90667,3.6208867148802413
90668,4.8418478560141445
90669,3.0056650277270776
90670,3.942276124570878
90671,4.329063263106738
90672,4.020415720762475
90673,4.02661462475573
90674,4.032368426792726
90675,2.988629403279116
90676,2.5962540906082183
90677,1.6843823466990293
90678,3.8512405024281713
90679,4.5000483777997875
90680,3.3302839374578643
90681,4.219643756507015
90682,2.762954376983308
90683,4.077293324781325
90684,3.2703587322363092
90685,3.123450106511186
90686,3.5905233941410457
90687,3.7282870070966667
90688,2.6143096216056123
90689,3.4281438484286677
90690,3.4390528085436443
90691,3.8019991909929947
90692,4.024341372358702
90693,3.4196694403326524
90694,4.858504134865058
90695,4.073808999574354
90696,3.933121309616913
90697,3.078829231174503
90698,3.2428256191693348
90699,3.7599844462911256
90700,4.306749947673321
90701,3.374364532418934
90702,2.8499385314222816
90703,3.933824809056247
90704,3.522237325270195
90705,2.9078561050587735
90706,3.7993489092988466
90707,3.6804028869227206
90708,3.9944155984947876
90709,2.2806596097935783
90710,3.0397697895039797
90711,3.15145617646033
90712,4.388986216045202
90713,3.4437799484804574
90714,2.6465933612643577
90715,2.819619997363151
90716,2.6179511791116297
90717,2.9502437478863945
90718,2.8546563502820805
90719,3.0265291775027907
90720,3.5792355163767797
90721,4.192005704644034
90722,4.026008727443378
90723,2.9836826397016556
90724,4.149280968820127
90725,3.5350387974960067
90726,3.751330810885625
90727,3.855239709704717
90728,3.8305991026034465
90729,3.049017911921743
90730,1.5877645525065343
90731,4.122328437824962
90732,3.5974599983983997
90733,2.5916399209192984
90734,3.1806633098406647
90735,4.187447334149983
90736,3.310919950560487
90737,3.636356397524675
90738,2.485172048499767
90739,3.8480473273006406
90740,3.0535852030234527
90741,5.076984262588612
90742,3.235996813301789
90743,3.6239843138565004
90744,4.487812085867258
90745,3.9825656729532297
90746,2.351919865516682
90747,2.567315625558662
90748,3.9230445696292393
90749,3.6992683213367425
90750,3.192869608270151
90751,3.7606264892621453
90752,2.796958826121036
90753,3.721526834982139
90754,2.05517514633906
90755,1.0796655505357369
90756,3.226376209120844
90757,3.6943578272339805
90758,3.4301674191430496
90759,2.6831581786530543
90760,3.9893150928066263
90761,2.280581799936902
90762,3.4839676846646186
90763,4.418545708347397
90764,2.755455100971861
90765,4.33680175023734
90766,2.840476816822384
90767,3.0965081507736714
90768,4.126298680754479
90769,3.138927748285244
90770,3.3389184940926193
90771,2.892385144411737
90772,3.6141048642800846
90773,3.1976397743878056
90774,4.055303116637022
90775,2.842557464220269
90776,3.3460482788961863
90777,4.138549040505152
90778,3.231541446843162
90779,3.39312458837527
90780,3.216684783859328
90781,2.729189984811564
90782,3.5725645799698156
90783,3.6860286444710852
90784,3.314993396422637
90785,2.938124591486987
90786,2.639708890846752
90787,4.000171310319393
90788,3.7228762280601075
90789,3.8101618229952607
90790,3.315691929278968
90791,4.6657270136956015
90792,3.50702908757066
90793,3.9626797111042245
90794,2.4096312786341056
90795,4.104162766184862
90796,1.8534742992130009
90797,2.4339504780455408
90798,2.691054803382275
90799,3.758011384488628
90800,3.793968964657125
90801,3.190945074403164
90802,2.8667626629337772
90803,3.2994276384137824
90804,4.550657351640348
90805,3.555318651947814
90806,3.918778016306798
90807,2.6416734539670803
90808,2.954476279796052
90809,3.0800679565258746
90810,4.434686916013067
90811,2.941280688930133
90812,3.988014283902895
90813,3.8515318654617334
90814,3.736407363205321
90815,2.7748579411701066
90816,3.7281483122362222
90817,3.747293017319478
90818,3.6444413570393697
90819,2.30045383803843
90820,4.357302746303942
90821,3.1310617090015636
90822,3.7735748159805955
90823,3.2001006226913504
90824,4.5836117640045995
90825,2.836497342815806
90826,3.1325609319657066
90827,2.816488225768564
90828,4.284543617093689
90829,3.09792879853202
90830,1.9326783959170584
90831,2.7525308178401517
90832,3.6110077895841797
90833,4.384909487593076
90834,4.079151457641219
90835,3.335575395789879
90836,4.151701628404259
90837,2.8299214488335784
90838,4.30288830314198
90839,4.022874937165819
90840,4.09003775399645
90841,2.545090964686642
90842,2.877556181107033
90843,3.243590072691948
90844,4.194418689969803
90845,3.3619555213896866
90846,3.9296297913661973
90847,3.9370234055601245
90848,3.656194124469383
90849,3.407755141442235
90850,1.5652013555897635
90851,4.012446260217558
90852,3.8568542205112997
90853,3.372942998465057
90854,3.7641136095015404
90855,4.025373826507938
90856,4.344323927081662
90857,3.6375036427798757
90858,3.8041793242152075
90859,3.4265821198551003
90860,3.9896220284998347
90861,4.021513692286268
90862,2.4333219667687893
90863,3.7163193945705157
90864,2.637754847432386
90865,3.8144757153647952
90866,3.7658921752975263
90867,3.985832891850984
90868,3.3413213816819067
90869,2.869607163636758
90870,2.942169184768748
90871,2.8647705532263292
90872,4.514158794378066
90873,3.889579766845705
90874,2.64164543072483
90875,4.307585081338651
90876,2.897451621246702
90877,2.8630110927398476
90878,3.9616543888345714
90879,3.548889715767196
90880,3.577725622255032
90881,3.7751343237403554
90882,4.80641362428876
90883,2.9674001025667107
90884,2.7396223572535567
90885,3.237872538332954
90886,3.3567035564592484
90887,3.932703585500588
90888,4.304319549738706
90889,3.174528753693426
90890,4.0411974312873085
90891,3.994544999247941
90892,3.5749171667847564
90893,3.399597391464321
90894,4.191516158966763
90895,3.8471526037732873
90896,2.599585289116489
90897,2.7556300655977624
90898,3.8283882003251706
90899,2.6594494337985917
90900,3.9216247861757894
90901,3.1621408476610164
90902,3.3460673729747596
90903,3.9589912517767334
90904,3.4587203038131507
90905,1.987215703057819
90906,3.3385689919882693
90907,3.666592869843616
90908,3.351462981264388
90909,3.6857029841921896
90910,3.553251071462967
90911,3.0474040556956052
90912,3.1106423705720787
90913,3.2455056900845993
90914,4.034867647784649
90915,3.204142702984346
90916,2.7393168396132297
90917,3.3021258391547
90918,3.535962683859902
90919,3.5280446048914524
90920,3.0077703842634906
90921,3.00828180299547
90922,3.099799765925607
90923,2.535729157623216
90924,2.9008975237582955
90925,2.947646447403716
90926,2.7952601802961756
90927,3.4446498395056415
90928,3.127569054435796
90929,3.271512506247898
90930,3.794536401872644
90931,3.1908128414646098
90932,3.763216567932164
90933,4.230178576939432
90934,3.7243941671633496
90935,3.454939808475159
90936,3.3155689892405458
90937,3.6093118620325053
90938,2.8083608301888883
90939,2.7111264115369633
90940,3.5013441457627335
90941,4.207225293510856
90942,4.145668987177707
90943,3.851436935951662
90944,3.4908770811062406
90945,2.8118793778873816
90946,3.3747481918291053
90947,4.22393047264414
90948,4.114396102906696
90949,1.2139472552492818
90950,4.27437409977578
90951,3.5083896238906616
90952,3.0576439021704247
90953,3.0366648947405293
90954,3.170730373699407
90955,2.061069178031601
90956,3.6758037692472123
90957,3.360954125967034
90958,3.8123926456904758
90959,3.612961664136536
90960,3.1552387314799817
90961,2.02368329295468
90962,4.214545200885915
90963,3.7930265415171625
90964,3.460669004668697
90965,3.4111924547667516
90966,3.9343302929412816
90967,3.3150889736450924
90968,2.4530618755941105
