row_id,engagement_score
90417,4.298771190916126
90418,2.505633585831984
90419,2.6126374317143495
90420,1.9053723801483833
90421,4.088747232595997
90422,3.6549845339443476
90423,3.718833540329777
90424,3.2318031436846923
90425,3.643697531013793
90426,3.1224492439475102
90427,4.265796584961645
90428,3.7742438176156585
90429,3.793737310467025
90430,3.710746088779135
90431,3.030657031829898
90432,4.081647315204528
90433,3.937172655338187
90434,4.3816458961968365
90435,3.8157362483716235
90436,3.735459421286071
90437,2.7317490772700874
90438,4.3778186325683155
90439,3.0470830152037425
90440,3.3475892437284736
90441,2.9980910021474636
90442,4.1297172099699395
90443,3.871322600346422
90444,3.143106337762718
90445,2.4009660284106538
90446,4.052455875514729
90447,3.884870280653477
90448,3.8072274377173785
90449,4.151845948544491
90450,2.8039454240130692
90451,3.1787813298689973
90452,4.007472683477413
90453,2.944859778549643
90454,2.623496344414193
90455,2.0386024533583726
90456,3.037438802379335
90457,3.3164062855050944
90458,3.4395341508898087
90459,3.380710494464162
90460,3.8230223239256698
90461,4.704442958086165
90462,3.53086897199846
90463,3.2489374665545907
90464,2.860694612450477
90465,3.7157332415911664
90466,0.8498706860751635
90467,2.945994056010352
90468,3.87146766743914
90469,2.631764747374245
90470,3.688371463657346
90471,3.267860848910592
90472,3.7651171047449155
90473,4.5017577711368855
90474,4.63387900022073
90475,3.204494436975724
90476,4.049896347906463
90477,3.030718315064249
90478,3.34952967342157
90479,3.394859643931221
90480,3.662969801107575
90481,3.4543204710213895
90482,4.018468142353619
90483,4.183670419302439
90484,3.388764748076484
90485,2.7489904084291186
90486,3.491688851005296
90487,3.639102597373259
90488,2.991031733005624
90489,3.3353284619434134
90490,4.003181746987247
90491,3.100745132600442
90492,4.150707783903918
90493,4.086591645252909
90494,3.9194478176929057
90495,2.8242136900240298
90496,3.690635840781446
90497,2.951434310469249
90498,3.060737902284671
90499,4.112162150037774
90500,3.0086568964584903
90501,3.731640080684357
90502,3.884406762781771
90503,4.189222833731749
90504,3.0691405479074
90505,2.827965189388753
90506,3.816681190842355
90507,2.593191069212169
90508,3.9112598367887172
90509,3.624960053828977
90510,3.4288263486834123
90511,2.3771241270166428
90512,4.227286208035817
90513,2.6896342656207035
90514,3.800724718275848
90515,3.1517492404876415
90516,2.387176085910832
90517,2.455305991689435
90518,1.9404382311182915
90519,2.8356160039002023
90520,4.120207830163498
90521,3.899370660328399
90522,3.6302752120374167
90523,2.7278816785318862
90524,4.132484063916598
90525,3.345514553967338
90526,4.614478557532587
90527,4.705663456048628
90528,2.6868500505917727
90529,4.010632482261574
90530,4.338229883149083
90531,2.691673982432764
90532,4.347654084937981
90533,3.8085216919481106
90534,2.345276052291078
90535,3.6796138826500058
90536,3.597452870552804
90537,3.0372608804507153
90538,2.9287643795630243
90539,2.4691278502941585
90540,3.7491683697344436
90541,3.376078948860393
90542,3.9192107186942713
90543,4.15109543518146
90544,3.909931115860107
90545,2.8393838468525927
90546,4.207619727178354
90547,3.029901468957753
90548,2.2026624797783665
90549,2.9500500926268223
90550,3.8126893093708287
90551,4.530048262636935
90552,4.00366466462512
90553,3.9197617768502817
90554,3.1204164709958353
90555,3.4239918604594757
90556,2.1815647835335783
90557,4.283890065551695
90558,4.3802052928469255
90559,3.8756958466186746
90560,4.193681606910381
90561,2.51074021891822
90562,3.531249340990098
90563,4.0923080262689595
90564,3.6666550687053943
90565,1.5541740902475816
90566,3.8348889438948066
90567,4.26441834484725
90568,3.7458984506951487
90569,4.4390872259739815
90570,4.114896708720526
90571,3.330647952487262
90572,4.666649366646324
90573,2.6887081506393193
90574,2.686930527353933
90575,4.214846344663588
90576,4.042496559765739
90577,2.185606811917421
90578,3.990597937147314
90579,4.45280115048886
90580,3.1825645323632785
90581,2.7431156181553145
90582,3.7104918815691463
90583,2.976942290810165
90584,2.2979069977541786
90585,3.0212103481486365
90586,3.854705327754987
90587,3.1148384152639204
90588,4.4356246054714195
90589,3.956287829597549
90590,3.952167783453706
90591,3.0205817989851895
90592,4.116634887917005
90593,3.6459569664247327
90594,3.860743442224528
90595,3.5816782196432517
90596,4.64812557967843
90597,4.099586034889779
90598,3.4341798113068775
90599,3.111443735201862
90600,4.128107221667063
90601,3.3754856918979486
90602,3.65324288179182
90603,3.882574726554792
90604,3.4858623126941155
90605,2.5313254370086304
90606,4.007531375521486
90607,3.9533843173756344
90608,4.204960053792323
90609,2.9734810121373942
90610,3.8065340107950187
90611,3.892556018889969
90612,3.6552195325235393
90613,2.1308080088712016
90614,2.844214039204305
90615,1.4356137053125324
90616,2.84114431371713
90617,3.477032082165636
90618,2.2710311070934392
90619,2.3712944090680836
90620,4.032983550280461
90621,3.680023923241912
90622,3.6204142180782104
90623,3.582335015236874
90624,2.057539398696918
90625,3.4186960482263697
90626,4.321607374063911
90627,3.413355283825639
90628,3.830345439009157
90629,4.10045115920788
90630,2.0359062137559123
90631,4.22837480622462
90632,3.1192541459324095
90633,3.884056337966482
90634,3.35457598120767
90635,2.848697104410767
90636,3.881339711291218
90637,4.114681155830679
90638,3.0625075359769336
90639,3.306130790022633
90640,3.7915366910473147
90641,4.203462161400713
90642,2.4886620116591485
90643,3.68215359345187
90644,4.448708152822849
90645,3.560611634248527
90646,3.9689788491355578
90647,2.3564159324583134
90648,3.3202769258315805
90649,2.2098372263780215
90650,3.23041491864679
90651,2.8071159709828772
90652,4.662911774115539
90653,4.066006335784927
90654,3.6208490938878923
90655,3.661388464603579
90656,2.6671683897965726
90657,3.592356401572094
90658,2.083831810863107
90659,4.356804032016404
90660,4.254785996571183
90661,3.10397450443974
90662,3.8525285023899847
90663,3.804501032327679
90664,4.908446526479654
90665,3.145234194596609
90666,4.091760257520207
90667,3.6204116268751156
90668,4.841454564707782
90669,2.999980555471096
90670,3.9415673356028216
90671,4.331866281772381
90672,4.02384393306629
90673,4.026510388043363
90674,4.032548625427475
90675,2.992133690230603
90676,2.5974486313587524
90677,1.6789667134572324
90678,3.8546388821383792
90679,4.499501930267549
90680,3.3302989266921963
90681,4.2195397070911795
90682,2.766874730114201
90683,4.077126758178311
90684,3.2729771000676267
90685,3.1182117583040623
90686,3.5904074276403386
90687,3.727987697664054
90688,2.6150933677385706
90689,3.432170817044208
90690,3.4389503797379084
90691,3.7957374903189076
90692,4.027441075743987
90693,3.4234769402619647
90694,4.857198070570821
90695,4.077114043304359
90696,3.932377627231292
90697,3.0823704159523557
90698,3.236857525895972
90699,3.760206927082916
90700,4.3065061397131466
90701,3.374339974328415
90702,2.849851894574939
90703,3.933787740255624
90704,3.5261011369058575
90705,2.902855416685352
90706,3.798924268115942
90707,3.6841886797686443
90708,3.99436798163709
90709,2.275429978062638
90710,3.0432385571947225
90711,3.1455956639688485
90712,4.388704857347186
90713,3.4382202754327635
90714,2.65102061106689
90715,2.819813703776657
90716,2.6133687371053873
90717,2.950459187447992
90718,2.858578138168848
90719,3.027467417218643
90720,3.579617626235176
90721,4.19190473869558
90722,4.025734674687811
90723,2.9867874063662705
90724,4.15250288872309
90725,3.5390188353523953
90726,3.745425200552805
90727,3.855138464563422
90728,3.8340415629258815
90729,3.043568200200116
90730,1.5896071668853309
90731,4.12238552905149
90732,3.5916544080325417
90733,2.5922663299769595
90734,3.175195654815059
90735,4.187678679333445
90736,3.310845025645652
90737,3.630274520159722
90738,2.485301126317349
90739,3.8482297023163263
90740,3.057207818145821
90741,5.07639819693666
90742,3.230765041338089
90743,3.623430950730478
90744,4.487455170506539
90745,3.9824158621100056
90746,2.3562029104018487
90747,2.568012429426885
90748,3.9225489548771555
90749,3.693575622817718
90750,3.1962124013710045
90751,3.7639732952362235
90752,2.7905016329376324
90753,3.721453142291985
90754,2.0597683663414466
90755,1.0755933103724664
90756,3.2264245456168
90757,3.688559777709599
90758,3.4307800819879506
90759,2.677782333985476
90760,3.989037771994376
90761,2.2848822489332505
90762,3.478216367051838
90763,4.418399228695728
90764,2.760034884165339
90765,4.336469721770943
90766,2.844833097379795
90767,3.100150361791235
90768,4.125983947322348
90769,3.133398219692897
90770,3.3420480858138526
90771,2.8962282347330297
90772,3.614450515140889
90773,3.1977336300119883
90774,4.055181271645928
90775,2.8424300365635724
90776,3.350059829972451
90777,4.138387133999501
90778,3.226201085752385
90779,3.397159210451624
90780,3.2110238094180334
90781,2.7296166926131984
90782,3.567060921712321
90783,3.685852513553056
90784,3.314975027351337
90785,2.9327982158770713
90786,2.644405905542414
90787,4.000268486561099
90788,3.726572194095818
90789,3.8038176539346673
90790,3.3199818461847816
90791,4.6644939619358325
90792,3.501382684832977
90793,3.956307531912444
90794,2.410059888114012
90795,4.103974480767091
90796,1.8553286728819236
90797,2.434948501856516
90798,2.685326312512054
90799,3.7612484943517885
90800,3.7935517346775263
90801,3.184567576222205
90802,2.867768556923029
90803,3.302862815279275
90804,4.5536806041555415
90805,3.559015789962205
90806,3.91896170905514
90807,2.642482358274329
90808,2.9488280696770066
90809,3.0835158007622208
90810,4.434371199593194
90811,2.944992967057271
90812,3.9880583451042475
90813,3.8514973321713826
90814,3.7400420998141057
90815,2.7784205299083875
90816,3.728464424405798
90817,3.7502590188392477
90818,3.644209716545895
90819,2.305113631623534
90820,4.356870538845623
90821,3.1313336386900077
90822,3.767259811205365
90823,3.1936237462425017
90824,4.5832332713768285
90825,2.836606538202108
90826,3.133364609525778
90827,2.811130262119064
90828,4.284151916920015
90829,3.0926111859537175
90830,1.927205419658685
90831,2.7530513611677185
90832,3.614522504248795
90833,4.377664101988437
90834,4.079291868989419
90835,3.3396151002168044
90836,4.151588040724599
90837,2.8252743433856566
90838,4.302497866925902
90839,4.022924328118014
90840,4.08986883852959
90841,2.5402401022979206
90842,2.8814079516462763
90843,3.247500356787199
90844,4.194521791852187
90845,3.356386963283312
90846,3.933011133385033
90847,3.9364756981477984
90848,3.6558848425693307
90849,3.4021498988351415
90850,1.566353853845396
90851,4.012728253105024
90852,3.856995245085535
90853,3.3669390073016783
90854,3.7638908342533672
90855,4.024886843467247
90856,4.343903855734082
90857,3.636894657360441
90858,3.803857584343177
90859,3.43071102755249
90860,3.9899567231790205
90861,4.021745014722601
90862,2.433345486394015
90863,3.7157901114685186
90864,2.632690240552068
90865,3.814896205410004
90866,3.769827887575851
90867,3.985304255799733
90868,3.3446928972149093
90869,2.8732763847552767
90870,2.942650871393114
90871,2.8651271028466287
90872,4.513419821351743
90873,3.8900821802085264
90874,2.642610892853076
90875,4.31055665765089
90876,2.8923136129989184
90877,2.8638852743420435
90878,3.9643200894440027
90879,3.5527306337411075
90880,3.578143289323567
90881,3.774851352334475
90882,4.805572659427728
90883,2.971170504396038
90884,2.744158489568546
90885,3.2418252635589186
90886,3.3513694411017814
90887,3.9359468817374084
90888,4.304093378079489
90889,3.1692795323548393
90890,4.041346806345938
90891,3.998289806117304
90892,3.568906542634006
90893,3.4032584546891056
90894,4.191311161532623
90895,3.847295241580207
90896,2.5941845363309413
90897,2.750007547336613
90898,3.83185701255332
90899,2.6631753026444858
90900,3.9211330098690094
90901,3.162171145328457
90902,3.3405297302615984
90903,3.9624061183501893
90904,3.462008066345479
90905,1.9835286582205511
90906,3.3418483736987024
90907,3.666651792671719
90908,3.346018157223693
90909,3.688819423257583
90910,3.5563401330956723
90911,3.0516467721098555
90912,3.1041861290945048
90913,3.2487264905420647
90914,4.038396270703032
90915,3.1990267495655575
90916,2.7397433345331774
90917,3.296767112188259
90918,3.539368122478846
90919,3.5314897305533877
90920,3.001797304743563
90921,3.0119871010701513
90922,3.1006728429274166
90923,2.536645326089372
90924,2.9013085400256773
90925,2.9513942462329497
90926,2.7996232716274663
90927,3.44759522524108
90928,3.1278320573671663
90929,3.2653992593314283
90930,3.797791998838717
90931,3.190858628196968
90932,3.763353816718768
90933,4.230203596593988
90934,3.72395824889607
90935,3.4486560093305063
90936,3.3189492466200137
90937,3.60330884066729
90938,2.8087304159354525
90939,2.705193703147565
90940,3.4957625540894957
90941,4.2071840410706365
90942,4.145504921348827
90943,3.85098047970536
90944,3.49058224846812
90945,2.8156952228539853
90946,3.3745940504596494
90947,4.217619038583873
90948,4.114162030467716
90949,1.2096429284166392
90950,4.274229372431378
90951,3.5084054500871864
90952,3.0590312518887672
90953,3.0403779717598636
90954,3.173833878648209
90955,2.055439766845898
90956,3.6792722632254455
90957,3.355422160833102
90958,3.8128032317720417
90959,3.613272195860325
90960,3.1562290302032747
90961,2.0275533140629007
90962,4.214638147930444
90963,3.7965341461974815
90964,3.461290085967929
90965,3.41117655173858
90966,3.9377119986040863
90967,3.3096637706365635
90968,2.4537582263788713
